"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"1296","04","04000004","S04201","05","0"
"1297","04","04000004","S04201","06","960"
"1298","04","04000004","S04201","07","2184"
"1299","04","04000004","S04201","08","0"
"1300","04","04000004","S04201","09","0"
"1301","04","04000004","S04201","10","0"
"1302","04","04000004","S04201","11","0"
"1303","04","04000004","S04201","12","19555"
"1304","04","04000004","S04201","13","0"
"1305","04","04000004","S04201","14","0"
"1306","04","04000004","S04201","15","0"
"1307","04","04000004","S66501","01","33"
"1308","04","04000004","S66501","04","0"
"1309","04","04000004","S66501","05","5"
"1310","04","04000004","S66501","06","9"
"1311","04","04000004","S66501","07","0"
"1312","04","04000004","S66501","08","0"
"1313","04","04000001","S05301","01","132"
"1314","04","04000001","S05301","02","359"
"1315","04","04000001","S05301","03","0"
"1316","04","04000001","S05301","04","574"
"1317","04","04000001","S05301","05","0"
"1318","04","04000001","S05301","06","160"
"1319","04","04000001","S05301","07","0"
"1320","04","04000001","S05301","08","0"
"1321","04","04000001","S05301","09","0"
"1322","04","04000001","S05301","10","0"
"1323","04","04000001","S05301","11","0"
"1324","05","05000008","S62301","08","0"
"1325","05","05000008","S62301","07","0"
"1326","05","05000008","S62301","06","0"
"1327","05","05000008","S62301","05","0"
"1328","05","05000008","S62301","04","0"
"1329","05","05000008","S62301","03","0"
"1330","05","05000008","S62301","02","0"
"1331","05","05000008","S62301","01","0"
"1332","05","05000008","S29201","17","0"
"1333","05","05000008","S29201","16","0"
"1334","05","05000008","S29201","13","0"
"1335","05","05000008","S29201","12","0"
"1336","05","05000008","S29201","11","0"
"1337","05","05000008","S29201","09","0"
"1338","05","05000008","S29201","07","0"
"1339","05","05000008","S29201","05","0"
"1340","05","05000008","S29201","03","0"
"1341","05","05000008","S29201","02","0"
"1342","05","05000008","S29201","01","0"
"1343","05","05000008","S05901","17","0"
"1344","05","05000008","S05901","16","0"
"1345","05","05000008","S05901","15","0"
"1346","05","05000008","S05901","14","0"
"1347","05","05000008","S05901","13","0"
"1348","05","05000008","S05901","12","0"
"1349","05","05000008","S05901","10","0"
"1350","05","05000008","S05901","09","0"
"1351","05","05000008","S05901","08","0"
"1352","05","05000008","S05901","07","0"
"1353","05","05000008","S05901","06","0"
"1354","05","05000008","S05901","05","0"
"1355","05","05000008","S05901","04","0"
"1356","05","05000008","S05901","03","0"
"1357","05","05000008","S05901","02","0"
"1358","05","05000008","S05901","01","0"
"1359","05","05000008","S05501","17","0"
"1360","05","05000008","S05501","16","0"
"1361","05","05000008","S05501","15","0"
"1362","05","05000008","S05501","14","0"
"1363","05","05000008","S05501","13","0"
"1364","05","05000008","S05501","12","0"
"1365","05","05000008","S05501","11","500"
"1366","05","05000008","S05501","10","0"
"1367","05","05000008","S05501","09","0"
"1368","05","05000008","S05501","08","0"
"1369","05","05000008","S05501","07","0"
"1370","05","05000008","S05501","06","0"
"1371","05","05000008","S05501","05","0"
"1372","05","05000008","S05501","04","0"
"1373","05","05000008","S05501","03","500"
"1374","05","05000008","S05501","02","0"
"1375","05","05000008","S05501","01","525"
"1376","05","05000007","S39601","17","0"
"1377","05","05000007","S39601","16","0"
"1378","05","05000007","S39601","15","0"
"1379","05","05000007","S39601","14","0"
"1380","05","05000007","S39601","13","0"
"1381","05","05000007","S39601","12","74"
"1382","05","05000007","S39601","11","0"
"1383","05","05000007","S39601","10","0"
"1384","05","05000007","S39601","09","0"
"1385","05","05000007","S39601","08","0"
"1386","05","05000007","S39601","07","0"
"1387","05","05000007","S39601","06","0"
"1388","05","05000007","S39601","05","0"
"1389","05","05000007","S39601","04","0"
"1390","05","05000007","S39601","03","0"
"1391","05","05000007","S39601","02","0"
"1392","05","05000007","S39601","01","0"
"1393","05","05000007","S05801","17","0"
"1394","05","05000007","S05801","16","153"
"1395","05","05000007","S05801","15","0"
"1396","05","05000007","S05801","14","0"
"1397","05","05000007","S05801","13","0"
"1398","05","05000007","S05801","12","0"
"1399","05","05000007","S05801","11","0"
"1400","05","05000007","S05801","09","0"
"1401","05","05000007","S05801","08","155"
"1402","05","05000007","S05801","07","0"
"1403","05","05000007","S05801","06","0"
"1404","05","05000007","S05801","05","0"
"1405","05","05000007","S05801","04","0"
"1406","05","05000007","S05801","03","0"
"1407","05","05000007","S05801","02","0"
"1408","05","05000007","S05801","01","0"
"1409","05","05000006","S46301","17","14"
"1410","05","05000006","S46301","16","0"
"1411","05","05000006","S46301","14","0"
"1412","05","05000006","S46301","13","0"
"1413","05","05000006","S46301","12","0"
"1414","05","05000006","S46301","11","0"
"1415","05","05000006","S46301","10","0"
"1416","05","05000006","S46301","09","0"
"1417","05","05000006","S46301","08","0"
"1418","05","05000006","S46301","07","0"
"1419","05","05000006","S46301","06","0"
"1420","05","05000006","S46301","05","0"
"1421","05","05000006","S46301","04","0"
"1422","05","05000006","S46301","03","0"
"1423","05","05000006","S46301","02","109"
"1424","05","05000006","S46301","01","0"
"1425","05","05000006","S45801","17","0"
"1426","05","05000006","S45801","16","52"
"1427","05","05000006","S45801","15","0"
"1428","05","05000006","S45801","14","0"
"1429","05","05000006","S45801","13","0"
"1430","05","05000006","S45801","12","76"
"1431","05","05000006","S45801","11","337"
"1432","05","05000006","S45801","10","0"
"1433","05","05000006","S45801","09","0"
"1434","05","05000006","S45801","08","0"
"1435","05","05000006","S45801","07","0"
"1436","05","05000006","S45801","06","0"
"1437","05","05000006","S45801","05","0"
"1438","05","05000006","S45801","04","0"
"1439","05","05000006","S45801","03","0"
"1440","05","05000006","S45801","02","98"
"1441","05","05000006","S45801","01","0"
"1442","05","05000006","S66101","16","0"
"1443","05","05000006","S66101","15","0"
"1444","05","05000006","S66101","14","0"
"1445","05","05000006","S66101","13","0"
"1446","05","05000006","S66101","12","0"
"1447","05","05000006","S66101","09","0"
"1448","05","05000006","S66101","05","0"
"1449","05","05000006","S66101","04","0"
"1450","05","05000006","S66101","02","0"
"1451","05","05000006","S06001","17","0"
"1452","05","05000006","S06001","16","0"
"1453","05","05000006","S06001","15","0"
"1454","05","05000006","S06001","14","0"
"1455","05","05000006","S06001","13","0"
"1456","05","05000006","S06001","12","0"
"1457","05","05000006","S06001","11","0"
"1458","05","05000006","S06001","09","0"
"1459","05","05000006","S06001","07","0"
"1460","05","05000006","S06001","05","0"
"1461","05","05000006","S06001","04","0"
"1462","05","05000006","S06001","02","0"
"1463","05","05000006","S06001","01","0"
"1464","05","05000005","S46501","17","0"
"1465","05","05000005","S46501","16","0"
"1466","05","05000005","S46501","15","0"
"1467","05","05000005","S46501","14","0"
"1468","05","05000005","S46501","13","0"
"1469","05","05000005","S46501","12","73"
"1470","05","05000005","S46501","11","0"
"1471","05","05000005","S46501","10","12"
"1472","05","05000005","S46501","09","0"
"1473","05","05000005","S46501","08","0"
"1474","05","05000005","S46501","07","0"
"1475","05","05000005","S46501","06","0"
"1476","05","05000005","S46501","05","0"
"1477","05","05000005","S46501","04","0"
"1478","05","05000005","S46501","03","211"
"1479","05","05000005","S46501","02","741"
"1480","05","05000005","S46501","01","0"
"1481","05","05000005","S45701","17","0"
"1482","05","05000005","S45701","16","0"
"1483","05","05000005","S45701","15","0"
"1484","05","05000005","S45701","14","0"
"1485","05","05000005","S45701","13","0"
"1486","05","05000005","S45701","12","74"
"1487","05","05000005","S45701","11","324"
"1488","05","05000005","S45701","10","513"
"1489","05","05000005","S45701","09","56"
"1490","05","05000005","S45701","08","23"
"1491","05","05000005","S45701","07","0"
"1492","05","05000005","S45701","06","0"
"1493","05","05000005","S45701","05","0"
"1494","05","05000005","S45701","04","0"
"1495","05","05000005","S45701","03","17"
"1496","05","05000005","S45701","02","1238"
"1497","05","05000005","S45701","01","5118"
"1498","05","05000005","S05701","17","0"
"1499","05","05000005","S05701","16","0"
"1500","05","05000005","S05701","15","0"
"1501","05","05000005","S05701","14","0"
"1502","05","05000005","S05701","13","0"
"1503","05","05000005","S05701","12","101"
"1504","05","05000005","S05701","11","0"
"1505","05","05000005","S05701","10","15"
"1506","05","05000005","S05701","09","184"
"1507","05","05000005","S05701","08","0"
"1508","05","05000005","S05701","07","0"
"1509","05","05000005","S05701","06","0"
"1510","05","05000005","S05701","05","28"
"1511","05","05000005","S05701","04","0"
"1512","05","05000005","S05701","02","471"
"1513","05","05000005","S05701","01","1437"
"1514","05","05000004","S46101","17","0"
"1515","05","05000004","S46101","16","0"
"1516","05","05000004","S46101","15","0"
"1517","05","05000004","S46101","14","0"
"1518","05","05000004","S46101","13","1251"
"1519","05","05000004","S46101","12","174"
"1520","05","05000004","S46101","11","241"
"1521","05","05000004","S46101","10","0"
"1522","05","05000004","S46101","09","71"
"1523","05","05000004","S46101","08","0"
"1524","05","05000004","S46101","07","0"
"1525","05","05000004","S46101","06","50"
"1526","05","05000004","S46101","05","50"
"1527","05","05000004","S46101","04","4"
"1528","05","05000004","S46101","03","35"
"1529","05","05000004","S46101","02","95"
"1530","05","05000004","S46101","01","206"
"1531","05","05000004","S46001","17","0"
"1532","05","05000004","S46001","16","0"
"1533","05","05000004","S46001","15","0"
"1534","05","05000004","S46001","14","0"
"1535","05","05000004","S46001","13","0"
"1536","05","05000004","S46001","12","75"
"1537","05","05000004","S46001","11","19"
"1538","05","05000004","S46001","10","12"
"1539","05","05000004","S46001","09","0"
"1540","05","05000004","S46001","08","64"
"1541","05","05000004","S46001","07","0"
"1542","05","05000004","S46001","06","36"
"1543","05","05000004","S46001","05","33"
"1544","05","05000004","S46001","04","0"
"1545","05","05000004","S46001","03","0"
"1546","05","05000004","S46001","02","59"
"1547","05","05000004","S46001","01","20"
"1548","05","05000004","S06101","16","0"
"1549","05","05000004","S06101","15","0"
"1550","05","05000004","S06101","13","0"
"1551","05","05000004","S06101","12","0"
"1552","05","05000004","S06101","11","0"
"1553","05","05000004","S06101","09","0"
"1554","05","05000004","S06101","08","0"
"1555","05","05000004","S06101","07","0"
"1556","05","05000004","S06101","06","0"
"1557","05","05000004","S06101","05","0"
"1558","05","05000004","S06101","04","0"
"1559","05","05000004","S06101","02","0"
"1560","05","05000004","S06101","01","0"
"1561","05","05000003","S46401","17","852"
"1562","05","05000003","S46401","16","180"
"1563","05","05000003","S46401","15","0"
"1564","05","05000003","S46401","14","0"
"1565","05","05000003","S46401","13","20"
"1566","05","05000003","S46401","12","0"
"1567","05","05000003","S46401","11","0"
"1568","05","05000003","S46401","10","0"
"1569","05","05000003","S46401","09","0"
"1570","05","05000003","S46401","08","0"
"1571","05","05000003","S46401","07","0"
"1572","05","05000003","S46401","06","0"
"1573","05","05000003","S46401","05","0"
"1574","05","05000003","S46401","04","0"
"1575","05","05000003","S46401","03","0"
"1576","05","05000003","S46401","02","102"
"1577","05","05000003","S46401","01","214"
"1578","05","05000003","S45901","17","0"
"1579","05","05000003","S45901","16","0"
"1580","05","05000003","S45901","15","0"
"1581","05","05000003","S45901","14","0"
"1582","05","05000003","S45901","13","0"
"1583","05","05000003","S45901","12","43"
"1584","05","05000003","S45901","11","20"
"1585","05","05000003","S45901","10","0"
"1586","05","05000003","S45901","09","0"
"1587","05","05000003","S45901","08","0"
"1588","05","05000003","S45901","07","0"
"1589","05","05000003","S45901","06","0"
"1590","05","05000003","S45901","05","0"
"1591","05","05000003","S45901","04","0"
"1592","05","05000003","S45901","03","0"
"1593","05","05000003","S45901","02","24"
"1594","05","05000003","S45901","01","0"
"1595","05","05000003","S29301","17","0"
"1596","05","05000003","S29301","16","0"
"1597","05","05000003","S29301","15","0"
"1598","05","05000003","S29301","14","0"
"1599","05","05000003","S29301","13","0"
"1600","05","05000003","S29301","12","0"
"1601","05","05000003","S29301","11","0"
"1602","05","05000003","S29301","10","0"
"1603","05","05000003","S29301","09","0"
"1604","05","05000003","S29301","08","0"
"1605","05","05000003","S29301","07","0"
"1606","05","05000003","S29301","05","0"
"1607","05","05000003","S29301","03","0"
"1608","05","05000003","S29301","02","0"
"1609","05","05000003","S29301","01","0"
"1610","05","05000002","S39401","17","0"
"1611","05","05000002","S39401","16","0"
"1612","05","05000002","S39401","15","0"
"1613","05","05000002","S39401","14","0"
"1614","05","05000002","S39401","13","0"
"1615","05","05000002","S39401","12","53"
"1616","05","05000002","S39401","11","0"
"1617","05","05000002","S39401","10","3"
"1618","05","05000002","S39401","09","447"
"1619","05","05000002","S39401","08","0"
"1620","05","05000002","S39401","07","0"
"1621","05","05000002","S39401","06","0"
"1622","05","05000002","S39401","05","0"
"1623","05","05000002","S39401","04","149"
"1624","05","05000002","S39401","03","0"
"1625","05","05000002","S39401","02","0"
"1626","05","05000002","S39401","01","40"
"1627","05","05000002","S05601","16","0"
"1628","05","05000002","S05601","15","0"
"1629","05","05000002","S05601","14","0"
"1630","05","05000002","S05601","13","0"
"1631","05","05000002","S05601","12","0"
"1632","05","05000002","S05601","11","43"
"1633","05","05000002","S05601","10","0"
"1634","05","05000002","S05601","09","0"
"1635","05","05000002","S05601","08","0"
"1636","05","05000002","S05601","07","0"
"1637","05","05000002","S05601","06","0"
"1638","05","05000002","S05601","05","0"
"1639","05","05000002","S05601","04","0"
"1640","05","05000002","S05601","03","0"
"1641","05","05000002","S05601","02","0"
"1642","05","05000002","S05601","01","160"
"1643","05","05000001","S43801","17","0"
"1644","05","05000001","S43801","16","0"
"1645","05","05000001","S43801","15","0"
"1646","05","05000001","S43801","14","0"
"1647","05","05000001","S43801","13","0"
"1648","05","05000001","S43801","12","217"
"1649","05","05000001","S43801","11","649"
"1650","05","05000001","S43801","10","0"
"1651","05","05000001","S43801","09","0"
"1652","05","05000001","S43801","08","0"
"1653","05","05000001","S43801","07","0"
"1654","05","05000001","S43801","06","0"
"1655","05","05000001","S43801","05","0"
"1656","05","05000001","S43801","04","0"
"1657","05","05000001","S43801","03","0"
"1658","05","05000001","S43801","02","51"
"1659","05","05000001","S43801","01","0"
"1660","05","05000001","S69301","13","0"
"1661","05","05000001","S69301","12","0"
"1662","05","05000001","S69301","09","0"
"1663","05","05000001","S69301","01","0"
"1664","05","05000001","S06201","17","0"
"1665","05","05000001","S06201","16","0"
"1666","05","05000001","S06201","15","0"
"1667","05","05000001","S06201","14","0"
"1668","05","05000001","S06201","13","0"
"1669","05","05000001","S06201","12","0"
"1670","05","05000001","S06201","11","0"
"1671","05","05000001","S06201","10","0"
"1672","05","05000001","S06201","09","0"
"1673","05","05000001","S06201","08","0"
"1674","05","05000001","S06201","07","0"
"1675","05","05000001","S06201","06","0"
"1676","05","05000001","S06201","05","0"
"1677","05","05000001","S06201","04","0"
"1678","05","05000001","S06201","03","0"
"1679","05","05000001","S06201","02","0"
"1680","05","05000001","S06201","01","0"
"1681","05","05000008","S62301","09","0"
"1682","05","05000008","S62301","10","0"
"1683","05","05000008","S62301","11","0"
"1684","05","05000008","S62301","12","0"
"1685","05","05000008","S62301","13","0"
"1686","05","05000008","S62301","14","0"
"1687","05","05000008","S62301","16","0"
"1688","05","05000008","S46201","01","53"
"1689","05","05000008","S46201","02","16"
"1690","05","05000008","S46201","03","0"
"1691","05","05000008","S46201","04","0"
"1692","05","05000008","S46201","05","0"
"1693","05","05000008","S46201","06","0"
"1694","05","05000008","S46201","07","0"
"1695","05","05000008","S46201","08","0"
"1696","05","05000008","S46201","09","0"
"1697","05","05000008","S46201","10","0"
"1698","05","05000008","S46201","11","324"
"1699","05","05000008","S46201","12","167"
"1700","05","05000008","S46201","13","0"
"1701","05","05000008","S46201","14","0"
"1702","05","05000008","S46201","15","5"
"1703","05","05000008","S46201","16","17"
"1704","05","05000008","S46201","17","0"
"1705","05","05000008","S46601","01","40"
"1706","05","05000008","S46601","02","128"
"1707","05","05000008","S46601","03","0"
"1708","05","05000008","S46601","04","90"
"1709","05","05000008","S46601","05","23"
"1710","05","05000008","S46601","06","0"
"1711","05","05000008","S46601","07","0"
"1712","05","05000008","S46601","08","0"
"1713","05","05000008","S46601","09","0"
"1714","05","05000008","S46601","10","0"
"1715","05","05000008","S46601","11","379"
"1716","05","05000008","S46601","12","64"
"1717","05","05000008","S46601","13","0"
"1718","05","05000008","S46601","14","0"
"1719","05","05000008","S46601","15","0"
"1720","05","05000008","S46601","16","0"
"1721","05","05000008","S46601","17","0"
"1722","05","05000100","S06301","01","0"
"1723","05","05000100","S06301","02","392"
"1724","05","05000100","S06301","03","0"
"1725","05","05000100","S06301","04","0"
"1726","05","05000100","S06301","05","0"
"1727","05","05000100","S06301","06","0"
"1728","05","05000100","S06301","07","0"
"1729","05","05000100","S06301","08","0"
"1730","05","05000100","S06301","09","0"
"1731","05","05000100","S06301","10","0"
"1732","05","05000100","S06301","11","0"
"1733","05","05000100","S06301","12","0"
"1734","05","05000100","S06301","13","0"
"1735","05","05000100","S06301","14","0"
"1736","05","05000100","S06301","16","0"
"1737","05","05000100","S06301","17","0"
"1738","05","05000100","S39001","01","0"
"1739","05","05000100","S39001","02","11"
"1740","05","05000100","S39001","03","0"
"1741","05","05000100","S39001","04","0"
"1742","05","05000100","S39001","05","0"
"1743","05","05000100","S39001","06","0"
"1744","05","05000100","S39001","07","0"
"1745","05","05000100","S39001","08","0"
"1746","05","05000100","S39001","09","0"
"1747","05","05000100","S39001","10","0"
"1748","05","05000100","S39001","11","425"
"1749","05","05000100","S39001","12","65"
"1750","05","05000100","S39001","13","0"
"1751","05","05000100","S39001","14","0"
"1752","05","05000100","S39001","15","0"
"1753","05","05000100","S39001","16","0"
"1754","05","05000100","S39001","17","0"
"1755","06","06000001","S06501","01","0"
"1756","06","06000005","S46701","17","0"
"1757","06","06000005","S46701","14","0"
"1758","06","06000005","S46701","13","0"
"1759","06","06000005","S46701","12","0"
"1760","06","06000005","S46701","11","0"
"1761","06","06000005","S46701","10","0"
"1762","06","06000005","S46701","09","0"
"1763","06","06000005","S46701","08","0"
"1764","06","06000005","S46701","07","0"
"1765","06","06000005","S46701","06","0"
"1766","06","06000005","S46701","05","0"
"1767","06","06000005","S46701","04","0"
"1768","06","06000005","S46701","03","0"
"1769","06","06000005","S46701","02","0"
"1770","06","06000005","S46701","01","0"
"1771","06","06000005","S34501","17","0"
"1772","06","06000005","S34501","16","0"
"1773","06","06000005","S34501","14","0"
"1774","06","06000005","S34501","13","0"
"1775","06","06000005","S34501","12","0"
"1776","06","06000005","S34501","09","0"
"1777","06","06000005","S34501","08","0"
"1778","06","06000005","S34501","07","0"
"1779","06","06000005","S34501","06","0"
"1780","06","06000005","S34501","05","0"
"1781","06","06000005","S34501","04","0"
"1782","06","06000005","S34501","03","0"
"1783","06","06000005","S34501","02","0"
"1784","06","06000005","S34501","01","0"
"1785","06","06000005","S06901","17","0"
"1786","06","06000005","S06901","16","0"
"1787","06","06000005","S06901","15","0"
"1788","06","06000005","S06901","14","67"
"1789","06","06000005","S06901","13","201"
"1790","06","06000005","S06901","12","0"
"1791","06","06000005","S06901","11","0"
"1792","06","06000005","S06901","10","0"
"1793","06","06000005","S06901","09","0"
"1794","06","06000005","S06901","08","0"
"1795","06","06000005","S06901","07","0"
"1796","06","06000005","S06901","06","0"
"1797","06","06000005","S06901","05","0"
"1798","06","06000005","S06901","04","0"
"1799","06","06000005","S06901","03","0"
"1800","06","06000005","S06901","02","0"
"1801","06","06000005","S06901","01","0"
"1802","06","06000004","S42801","17","0"
"1803","06","06000004","S42801","16","0"
"1804","06","06000004","S42801","15","0"
"1805","06","06000004","S42801","14","0"
"1806","06","06000004","S42801","13","0"
"1807","06","06000004","S42801","12","0"
"1808","06","06000004","S42801","11","0"
"1809","06","06000004","S42801","10","19"
"1810","06","06000004","S42801","09","0"
"1811","06","06000004","S42801","08","0"
"1812","06","06000004","S42801","07","0"
"1813","06","06000004","S42801","06","0"
"1814","06","06000004","S42801","05","4"
"1815","06","06000004","S42801","04","0"
"1816","06","06000004","S42801","03","39"
"1817","06","06000004","S42801","02","0"
"1818","06","06000004","S42801","01","0"
"1819","06","06000004","S58001","17","0"
"1820","06","06000004","S58001","16","0"
"1821","06","06000004","S58001","14","0"
"1822","06","06000004","S58001","13","0"
"1823","06","06000004","S58001","12","0"
"1824","06","06000004","S58001","06","0"
"1825","06","06000004","S58001","05","0"
"1826","06","06000004","S58001","03","0"
"1827","06","06000004","S58001","02","0"
"1828","06","06000004","S58001","01","0"
"1829","06","06000004","S47601","17","0"
"1830","06","06000004","S47601","16","0"
"1831","06","06000004","S47601","14","0"
"1832","06","06000004","S47601","13","0"
"1833","06","06000004","S47601","12","0"
"1834","06","06000004","S47601","10","0"
"1835","06","06000004","S47601","08","0"
"1836","06","06000004","S47601","07","0"
"1837","06","06000004","S47601","06","0"
"1838","06","06000004","S47601","05","0"
"1839","06","06000004","S47601","04","0"
"1840","06","06000004","S47601","03","0"
"1841","06","06000004","S47601","02","0"
"1842","06","06000004","S47601","01","0"
"1843","06","06000004","S34901","17","0"
"1844","06","06000004","S34901","14","0"
"1845","06","06000004","S34901","13","0"
"1846","06","06000004","S34901","12","0"
"1847","06","06000004","S34901","11","23"
"1848","06","06000004","S34901","10","0"
"1849","06","06000004","S34901","09","0"
"1850","06","06000004","S34901","08","0"
"1851","06","06000004","S34901","07","0"
"1852","06","06000004","S34901","06","0"
"1853","06","06000004","S34901","05","0"
"1854","06","06000004","S34901","04","0"
"1855","06","06000004","S34901","03","0"
"1856","06","06000004","S34901","02","0"
"1857","06","06000004","S34901","01","0"
"1858","06","06000004","S30801","17","0"
"1859","06","06000004","S30801","15","0"
"1860","06","06000004","S30801","14","0"
"1861","06","06000004","S30801","13","0"
"1862","06","06000004","S30801","12","0"
"1863","06","06000004","S30801","11","0"
"1864","06","06000004","S30801","10","0"
"1865","06","06000004","S30801","09","0"
"1866","06","06000004","S30801","08","0"
"1867","06","06000004","S30801","07","0"
"1868","06","06000004","S30801","06","0"
"1869","06","06000004","S30801","05","0"
"1870","06","06000004","S30801","04","0"
"1871","06","06000004","S30801","03","0"
"1872","06","06000004","S30801","02","0"
"1873","06","06000004","S30801","01","0"
"1874","06","06000004","S30701","17","0"
"1875","06","06000004","S30701","16","0"
"1876","06","06000004","S30701","14","0"
"1877","06","06000004","S30701","13","0"
"1878","06","06000004","S30701","12","0"
"1879","06","06000004","S30701","11","0"
"1880","06","06000004","S30701","10","0"
"1881","06","06000004","S30701","09","0"
"1882","06","06000004","S30701","08","0"
"1883","06","06000004","S30701","07","0"
"1884","06","06000004","S30701","06","0"
"1885","06","06000004","S30701","05","0"
"1886","06","06000004","S30701","04","0"
"1887","06","06000004","S30701","03","0"
"1888","06","06000004","S30701","02","0"
"1889","06","06000004","S30701","01","0"
"1890","06","06000004","S06801","17","0"
"1891","06","06000004","S06801","16","0"
"1892","06","06000004","S06801","14","0"
"1893","06","06000004","S06801","13","0"
"1894","06","06000004","S06801","12","0"
"1895","06","06000004","S06801","11","0"
"1896","06","06000004","S06801","10","0"
"1897","06","06000004","S06801","09","0"
"1898","06","06000004","S06801","08","0"
"1899","06","06000004","S06801","07","0"
"1900","06","06000004","S06801","06","0"
"1901","06","06000004","S06801","05","0"
"1902","06","06000004","S06801","04","0"
"1903","06","06000004","S06801","03","0"
"1904","06","06000004","S06801","02","0"
"1905","06","06000004","S06801","01","0"
"1906","06","06000003","S37501","17","0"
"1907","06","06000003","S37501","16","0"
"1908","06","06000003","S37501","15","0"
"1909","06","06000003","S37501","14","0"
"1910","06","06000003","S37501","13","0"
"1911","06","06000003","S37501","12","45"
"1912","06","06000003","S37501","11","0"
"1913","06","06000003","S37501","10","0"
"1914","06","06000003","S37501","09","0"
"1915","06","06000003","S37501","08","0"
"1916","06","06000003","S37501","07","0"
"1917","06","06000003","S37501","06","0"
"1918","06","06000003","S37501","05","0"
"1919","06","06000003","S37501","04","0"
"1920","06","06000003","S37501","03","0"
"1921","06","06000003","S37501","02","0"
"1922","06","06000003","S37501","01","0"
"1923","06","06000003","S06701","17","0"
"1924","06","06000003","S06701","16","0"
"1925","06","06000003","S06701","15","0"
"1926","06","06000003","S06701","14","0"
"1927","06","06000003","S06701","13","0"
"1928","06","06000003","S06701","12","0"
"1929","06","06000003","S06701","11","0"
"1930","06","06000003","S06701","10","0"
"1931","06","06000003","S06701","08","0"
"1932","06","06000003","S06701","07","0"
"1933","06","06000003","S06701","06","0"
"1934","06","06000003","S06701","05","0"
"1935","06","06000003","S06701","04","300"
"1936","06","06000003","S06701","03","0"
"1937","06","06000003","S06701","02","0"
"1938","06","06000003","S06701","01","0"
"1939","06","06000002","S42701","17","530"
"1940","06","06000002","S42701","16","0"
"1941","06","06000002","S42701","15","0"
"1942","06","06000002","S42701","14","0"
"1943","06","06000002","S42701","13","0"
"1944","06","06000002","S42701","12","0"
"1945","06","06000002","S42701","11","149"
"1946","06","06000002","S42701","10","0"
"1947","06","06000002","S42701","09","0"
"1948","06","06000002","S42701","08","0"
"1949","06","06000002","S42701","07","0"
"1950","06","06000002","S42701","06","0"
"1951","06","06000002","S42701","05","0"
"1952","06","06000002","S42701","04","0"
"1953","06","06000002","S42701","03","0"
"1954","06","06000002","S42701","02","4"
"1955","06","06000002","S42701","01","0"
"1956","06","06000002","S55301","17","0"
"1957","06","06000002","S55301","16","0"
"1958","06","06000002","S55301","15","0"
"1959","06","06000002","S55301","14","37"
"1960","06","06000002","S55301","13","111"
"1961","06","06000002","S55301","12","0"
"1962","06","06000002","S55301","11","0"
"1963","06","06000002","S55301","09","0"
"1964","06","06000002","S55301","06","0"
"1965","06","06000002","S55301","05","0"
"1966","06","06000002","S55301","04","0"
"1967","06","06000002","S55301","03","0"
"1968","06","06000002","S55301","02","0"
"1969","06","06000002","S55301","01","0"
"1970","06","06000002","S31101","17","0"
"1971","06","06000002","S31101","16","0"
"1972","06","06000002","S31101","15","0"
"1973","06","06000002","S31101","14","0"
"1974","06","06000002","S31101","13","0"
"1975","06","06000002","S31101","12","0"
"1976","06","06000002","S31101","11","0"
"1977","06","06000002","S31101","10","0"
"1978","06","06000002","S31101","09","0"
"1979","06","06000002","S31101","08","0"
"1980","06","06000002","S31101","07","0"
"1981","06","06000002","S31101","06","0"
"1982","06","06000002","S31101","05","0"
"1983","06","06000002","S31101","04","0"
"1984","06","06000002","S31101","03","0"
"1985","06","06000002","S31101","02","0"
"1986","06","06000002","S31101","01","0"
"1987","06","06000002","S06601","17","0"
"1988","06","06000002","S06601","16","0"
"1989","06","06000002","S06601","15","0"
"1990","06","06000002","S06601","14","0"
"1991","06","06000002","S06601","13","0"
"1992","06","06000002","S06601","12","0"
"1993","06","06000002","S06601","11","0"
"1994","06","06000002","S06601","10","0"
"1995","06","06000002","S06601","08","0"
"1996","06","06000002","S06601","07","0"
"1997","06","06000002","S06601","06","0"
"1998","06","06000002","S06601","05","0"
"1999","06","06000002","S06601","04","0"
"2000","06","06000002","S06601","03","0"
"2001","06","06000002","S06601","02","0"
"2002","06","06000002","S06601","01","0"
"2003","06","06000002","S06401","17","0"
"2004","06","06000002","S06401","16","0"
"2005","06","06000002","S06401","15","0"
"2006","06","06000002","S06401","14","0"
"2007","06","06000002","S06401","13","0"
"2008","06","06000002","S06401","12","0"
"2009","06","06000002","S06401","11","0"
"2010","06","06000002","S06401","10","0"
"2011","06","06000002","S06401","09","0"
"2012","06","06000002","S06401","08","0"
"2013","06","06000002","S06401","07","0"
"2014","06","06000002","S06401","06","0"
"2015","06","06000002","S06401","05","0"
"2016","06","06000001","S06501","02","0"
"2017","06","06000001","S06501","03","0"
"2018","06","06000001","S06501","04","0"
"2019","06","06000001","S06501","05","0"
"2020","06","06000001","S06501","06","0"
"2021","06","06000001","S06501","07","0"
"2022","06","06000001","S06501","08","0"
"2023","06","06000001","S06501","09","0"
"2024","06","06000001","S06501","10","0"
"2025","06","06000001","S06501","12","0"
"2026","06","06000001","S06501","13","0"
"2027","06","06000001","S06501","14","0"
"2028","06","06000001","S06501","17","0"
"2029","06","06000002","S06401","01","0"
